Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
445.3185,52654,right,2,128.153,218.7197,60.37725,47.95857,-39.96753,-52.94415,0.9694251,-0.2489267,-1.359096,193.5103,199.7,68.58939,370.8766,35.98276,114.1168,0,0.6978425,0
445.3185,52654,left,2,-118.7986,189.2057,22.02865,18.57612,-24.75736,-6.268249,0.8321862,0.4438771,1.195076,-181.5985,166.5372,39.80411,-389.7113,102.5789,153.5285,0,2.097542,0.2127415
445.335,52656,right,2,128.6863,217.6665,59.12631,45.23807,-41.40622,-67.64717,1.022266,-0.2631317,-1.381516,194.3852,198.8316,65.92238,380.3675,45.75144,114.1267,0,0.7979562,0
445.335,52656,left,2,-118.3475,188.5808,22.01872,25.97076,-32.45813,0.1250229,0.8091965,0.440006,1.200648,-181.5721,166.5907,39.26244,-391.721,99.0224,147.0519,0,1.999107,0.2750513
445.3514,52658,right,2,129.7871,217.3515,57.75356,66.80715,-13.31386,-93.41482,1.049305,-0.2527209,-1.403103,196.0811,199.9675,63.32793,391.6194,59.67964,112.6302,0,0.9061913,0
445.3514,52658,left,2,-118.0379,187.9071,22.09163,15.10254,-45.32784,2.382815,0.7926644,0.4358602,1.209212,-181.6298,166.4674,38.70759,-392.5476,94.55688,142.0961,0,1.880678,0.3824716
445.3688,52660,right,2,131.633,217.5194,56.72491,113.842,13.16926,-57.14564,1.098418,-0.2601505,-1.420359,198.1919,200.4283,61.16628,401.8086,71.61173,109.0529,0,0.9656294,0
445.3688,52660,left,2,-119.1889,187.063,22.03088,-70.06268,-74.00024,-3.225297,0.7765238,0.4181639,1.217655,-183.0541,166.2439,38.28272,-390.878,85.53054,141.4389,0,1.613481,0.514752
445.3846,52662,right,2,133.4424,216.3533,55.88903,96.34514,-87.3435,-56.48294,1.143643,-0.2709743,-1.436442,200.1584,199.3012,59.08111,409.8302,80.20723,105.9955,0,0.953694,0
445.3846,52662,left,2,-119.3726,185.3273,22.06472,18.72021,-118.1168,-0.07321268,0.7348464,0.3840876,1.225175,-183.7346,166.007,38.06187,-388.8097,77.17166,140.0379,0,1.442537,0.3302058
445.4011,52664,right,2,135.6979,214.9421,55.08518,160.3081,-45.13166,-33.43348,1.166464,-0.2730643,-1.447389,202.5267,198.1512,57.51108,415.0562,85.55968,107.5207,0,0.8786892,0
445.4011,52664,left,2,-119.9899,183.6953,22.61579,-60.14059,-87.98445,42.73241,0.6726175,0.3385364,1.2345,-185.0109,166.7232,38.38021,-388.618,75.67472,141.341,0,1.375817,0.09424372
445.4177,52665,right,2,136.744,213.9073,54.64093,119.8064,-118.5095,-50.87712,1.170869,-0.2709166,-1.451204,203.6373,197.3849,56.88805,416.9762,87.87721,110.1912,0,0.8312652,0
445.4177,52665,left,2,-120.3867,182.6119,23.3435,-45.44551,-124.0744,83.33795,0.5918066,0.2995259,1.23789,-185.9274,168.0586,39.17749,-389.0869,78.40915,144.229,0.1056891,1.31833,0.08317912
445.4342,52667,right,2,139.008,211.8496,53.7072,146.8571,-101.1633,-40.10217,1.152171,-0.2600608,-1.451202,206.0401,196.1576,56.29743,419.1938,91.69001,119.5324,0,0.7558157,0
445.4342,52667,left,2,-121.0673,181.5611,24.67973,0.9922428,-68.00431,55.40332,0.4466752,0.252388,1.240442,-187.1995,170.604,40.69171,-390.4289,86.78125,150.3191,0.1482131,1.225602,0.1199624
445.4512,52669,right,2,141.5995,209.2899,52.56887,157.2458,-148.3054,-68.70919,1.087373,-0.2340342,-1.443503,208.8319,195.0862,56.07765,418.9528,90.647,128.7984,0,0.6545275,0
445.4512,52669,left,2,-121.0541,180.913,25.49402,-9.03335,-28.49638,49.31726,0.3709286,0.246802,1.238583,-187.4835,171.3464,41.3791,-395.1859,92.10237,145.9102,0.1211725,1.180534,0.2856905
445.4674,52671,right,2,143.6121,204.3325,50.86171,87.84286,-350.6539,-107.1814,0.9187766,-0.1827391,-1.423646,211.1052,192.682,55.86584,415.3759,79.54823,132.1603,0,0.6034808,0
445.4674,52671,left,2,-121.5737,180.6862,26.13145,-39.06309,-10.12576,29.8185,0.31873,0.2666572,1.223506,-188.0337,171.5964,42.56317,-400.8039,97.43091,140.4147,0,1.185458,0.6016181
445.4839,52673,right,2,144.8718,196.6309,49.10667,68.98025,-483.1972,-104.7021,0.5893122,-0.1225711,-1.388117,212.4371,188.1734,56.33711,408.199,64.48351,138.3416,0,0.550916,0
445.4839,52673,left,2,-121.5067,180.4462,26.15591,4.966843,-10.7119,-4.542198,0.2970695,0.2938832,1.211124,-187.9012,171.2834,43.09057,-404.0051,101.0383,136.4253,0,1.131051,0.6603222
445.5005,52675,right,2,147.2754,188.8363,47.2463,134.2525,-450.2341,-103.0435,0.257966,-0.06965951,-1.337994,214.5299,183.505,57.86716,402.4192,54.94015,150.1456,0,0.5251829,0
445.5005,52675,left,2,-121.0451,180.0667,26.16106,29.59937,-23.1732,-2.976848,0.3011666,0.3241377,1.195547,-187.3171,170.1527,43.49362,-407.4938,97.78944,124.9331,0,1.052049,0.8239948
445.5174,52677,right,2,149.1681,180.1579,45.77198,63.2152,-538.1505,-82.6625,-0.04075618,0.001523965,-1.287134,215.8411,179.3666,59.93793,400.901,55.69078,163.8789,0,0.4815853,0
445.5174,52677,left,2,-120.6272,180.0081,26.02456,30.90307,-7.089792,-10.40833,0.3429952,0.3645745,1.179618,-186.6063,168.5187,43.78176,-409.9133,94.6302,114.6415,0,0.9374701,1
445.5338,52679,right,2,148.8002,171.1043,44.02152,-24.67918,-499.2971,-103.9223,-0.2228392,0.05583155,-1.242275,214.7082,174.4697,61.12323,401.9008,64.32527,175.9002,0,0.523501,0
445.5338,52679,left,2,-119.9316,179.6869,25.74207,37.55251,-14.42904,-15.04884,0.377198,0.3948273,1.167138,-185.6505,167.0674,43.87978,-411.7838,95.84104,108.2008,0,0.7982138,1
445.5504,52681,right,2,148.9823,161.859,42.7985,-1.52865,-571.6243,-60.47511,-0.353391,0.09230516,-1.198225,213.779,169.169,62.75526,399.8779,76.43928,193.5797,0,0.5230919,0
445.5504,52681,left,2,-119.3362,180.1165,25.55833,29.5665,41.79808,-8.053261,0.4136946,0.4028215,1.161753,-184.9061,166.7689,43.80273,-413.2516,100.1409,105.168,0,0.6880106,1
445.5668,52683,right,2,148.1149,150.2444,40.78754,-77.35134,-682.3324,-174.4577,-0.4988414,0.1286767,-1.151659,211.2415,162.8876,63.41801,395.5505,95.26119,211.078,0,0.5328403,0
445.5668,52683,left,2,-118.6955,180.871,25.28124,42.31874,36.89576,-18.68252,0.4768047,0.4001897,1.163603,-184.1274,166.4793,43.2622,-414.0901,104.6443,103.5964,0,0.6194086,1
445.5833,52685,right,2,146.5803,140.7837,38.88845,-127.1132,-520.7363,-61.33345,-0.647861,0.1818546,-1.107014,207.0493,160.0322,63.81696,382.6247,116.8714,230.1211,0,0.5446678,0
445.5833,52685,left,2,-117.7995,181.5626,24.825,55.69198,43.54325,-30.61183,0.5565678,0.3981616,1.164876,-182.9333,165.7005,42.65574,-413.5996,107.828,104.2224,0,0.5823797,1
445.6002,52687,right,2,144.7663,132.1095,37.81673,-76.71532,-506.3892,-89.34293,-0.71359,0.2370851,-1.044068,201.6113,157.2766,65.83233,362.2079,145.152,251.3272,0,0.6546896,0
445.6002,52687,left,2,-116.7047,182.0152,24.08323,65.1712,18.86712,-45.63617,0.6222575,0.3923349,1.167519,-181.5653,165.0668,41.87537,-412.2399,111.8688,107.4942,0,0.5860405,0.9177206
445.6166,52688,right,2,144.5898,128.2942,37.06105,-20.43647,-441.8854,-87.52267,-0.7141451,0.2414934,-1.004675,199.6355,155.2273,67.00627,350.7567,154.3769,260.6768,0,0.7240905,0
