Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
655.1259,76828,left,1,-90.38127,178.7127,15.19868,-1.999506,-8.844831,7.249996,0.7951944,0.8358448,0.8863369,-139.7159,141.4063,44.7796,-313.1724,26.49806,170.5883,0.8893207,2.238417,0.4981172
655.142,76830,left,1,-90.61499,178.1579,15.94834,-23.9453,-33.85315,64.47298,0.75877,0.8490192,0.8775946,-140.1807,141.9123,46.46202,-313.0012,27.95327,173.9978,0.3495994,1.991827,0.1211938
655.1586,76832,left,1,-91.32237,176.9797,17.42222,-50.73436,-75.39301,101.7424,0.6979632,0.8987216,0.8673615,-141.2943,142.5432,49.34545,-315.8756,34.91241,179.9436,0,1.562465,0
655.1753,76834,left,1,-91.66115,175.8572,19.26293,10.29777,-50.87252,89.90025,0.6416278,0.9686236,0.8754421,-142.5052,143.32,51.81426,-320.7712,41.43087,182.0401,0,1.105015,0
655.1918,76836,left,1,-91.22847,175.5003,20.35668,35.54021,10.47788,41.02497,0.6116066,1.07457,0.8940749,-142.6136,143.7796,52.86496,-322.2132,43.64341,182.6172,0,0.7711883,0
655.2083,76838,left,1,-90.41331,173.4531,20.44865,78.01703,-216.9296,15.05607,0.5810642,1.222546,0.9205863,-142.5955,142.7887,52.71257,-325.6497,45.89701,180.0784,0,0.6393353,0
655.2257,76840,left,1,-91.16097,168.1292,21.78633,-124.3604,-329.0337,111.5552,0.4602453,1.396798,0.9540777,-145.7344,142.039,54.25084,-334.3415,45.97444,173.9082,0,0.619413,0
655.2419,76842,left,1,-94.3452,164.472,23.62033,-139.4713,-198.0887,69.72119,0.320782,1.650909,0.9619678,-150.3456,142.9903,57.11686,-348.1313,51.95369,165.3392,0,0.7471207,0
655.258,76844,left,1,-96.64664,161.785,25.41901,-137.6659,-121.3937,112.5299,0.2162619,1.800852,1.000955,-154.8225,144.6884,57.70795,-364.1361,70.69066,156.8597,0,0.8433818,0
655.275,76846,left,1,-100.0437,162.3929,27.31131,-175.0576,27.50229,99.14347,0.1936085,1.859919,1.034923,-159.5689,147.0583,57.91173,-377.3684,92.48062,151.2046,0,0.8458486,0
655.2911,76848,left,1,-99.96664,161.785,27.68304,33.83055,-42.31812,7.224076,0.1696444,1.914796,1.054943,-160.2536,147.8482,57.37468,-382.3763,107.4423,147.6399,0,0.8814022,0
655.3082,76850,left,1,-98.39841,160.7964,27.40115,114.6919,-62.86719,-26.05528,0.1109566,1.990236,1.063859,-159.1845,149.0078,56.95436,-384.1198,120.9983,144.9232,0,0.9040365,0
655.3243,76851,left,1,-97.49178,160.7282,27.24447,105.8275,-7.963571,-18.28883,0.07128846,2.030529,1.064993,-158.4358,150.1867,56.93799,-384.3356,126.4643,143.6873,0,0.8973656,0
