Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
560.5629,65933,right,2,77.99385,255.1345,30.73628,-84.13614,126.8225,136.8675,0.8820072,-0.9194376,-0.6124753,113.8834,205.9933,63.55776,252.3172,23.67223,150.0003,0,0.1798972,0
560.5629,65933,left,2,-153.7964,191.8363,5.427196,16.42875,-56.55409,-33.56572,0.5864155,2.028682,0.7214049,-194.9794,153.6929,45.43802,-384.153,33.63351,143.8064,0,0,0
560.5802,65935,right,2,76.47327,257.411,33.25944,-85.57897,126.4873,156.1564,0.9182671,-0.9028488,-0.6571794,113.5462,207.8827,64.13387,257.4145,28.20195,147.1638,0,0.1099618,0
560.5802,65935,left,2,-153.7374,190.4024,4.994694,-3.329718,-107.7636,-19.16823,0.5668829,2.046507,0.7256193,-195.3786,153.1357,45.38753,-383.8929,32.62083,144.4619,0,0,0
560.5961,65937,right,2,74.85468,259.9048,35.7794,-88.58501,150.9605,147.0873,0.9471702,-0.8814733,-0.7086995,113.4575,210.3875,64.73476,262.0513,31.68841,141.3096,0,0.07595873,0
560.5961,65937,left,2,-153.562,189.0503,4.317524,10.462,-68.06902,-42.80401,0.5480464,2.04587,0.7309305,-195.7812,152.7183,44.99115,-384.1056,33.03521,145.4258,0,0,0
560.6127,65939,right,2,73.75221,262.2432,38.55772,-64.16743,116.4674,157.9204,0.9725919,-0.8588074,-0.7548957,113.7229,212.7605,65.64648,266.3688,33.01758,130.9837,0,0.0627465,0
560.6127,65939,left,2,-153.7038,189.5462,3.273922,-13.2259,70.87875,-59.97194,0.5477467,1.989472,0.7218237,-195.7393,153.2191,44.14531,-383.8559,35.85357,147.657,0,0,0
560.6292,65941,right,2,72.75665,263.6886,41.09412,-55.03086,73.96992,141.4927,1.004105,-0.8429554,-0.7925517,113.5404,213.87,66.27856,270.086,33.41271,119.2488,0,0.03583512,0
560.6292,65941,left,2,-154.5045,192.2491,2.838616,-49.05135,164.3138,-17.22406,0.5668699,1.871629,0.7094914,-196.0119,155.0519,43.49558,-380.9532,37.80101,152.7025,0,0,0
560.6458,65943,right,2,71.22371,264.7321,42.69513,-90.86563,55.65793,82.79134,1.038282,-0.8410472,-0.8233101,112.2163,214.2517,66.15879,269.7828,32.66434,111.7223,0,0,0
560.6458,65943,left,2,-154.8436,194.4737,2.302905,-16.21317,126.3298,-32.01963,0.57771,1.782659,0.6998456,-195.9427,156.7334,42.91547,-376.4152,37.73378,157.5713,0,0,0
560.6624,65945,right,2,69.57162,265.7029,44.3437,-90.73294,67.32589,98.10954,1.071091,-0.8450626,-0.8593955,110.8809,214.7533,66.19408,269.269,33.4593,110.0452,0,0,0
560.6624,65945,left,2,-155.0852,196.5943,2.363442,-11.03092,116.4395,14.25692,0.5916112,1.68818,0.6915311,-195.7644,158.2062,42.8367,-370.0799,36.23832,163.7299,0,0,0
560.6791,65946,right,2,68.5725,266.0457,45.04475,-109.3485,37.51479,76.72664,1.089952,-0.8514968,-0.8794791,110.0086,214.8196,66.00541,269.5369,34.63705,110.302,0,0,0
560.6791,65946,left,2,-154.9353,197.6459,2.412235,16.40638,115.0852,5.340112,0.603274,1.639329,0.6843024,-195.1773,158.6895,42.7934,-365.712,34.92856,167.2054,0,0,0
560.6958,65949,right,2,65.90733,267.7026,47.16015,-92.80373,57.30078,80.72637,1.139615,-0.8737828,-0.9374749,107.6114,215.7028,65.53372,267.6634,35.66894,108.5265,0,0,0
560.6958,65949,left,2,-154.0881,201.2752,1.945237,32.11306,134.5011,-15.98486,0.6288407,1.535432,0.6693916,-193.2619,160.9455,42.07755,-351.0399,28.38555,174.029,0,0,0
560.712,65950,right,2,65.22142,267.8729,47.77185,-79.1857,19.661,70.61897,1.162363,-0.887602,-0.9561141,106.6092,215.2751,65.12806,265.5898,34.22663,107.8345,0,0,0
560.712,65950,left,2,-153.8348,202.4169,1.966498,29.24957,131.8117,2.454572,0.6409597,1.508209,0.6651766,-192.5936,161.4717,41.88478,-346.3088,25.78066,175.4392,0,0,0
560.7286,65952,right,2,64.11497,267.9817,49.09584,-62.39946,3.139731,76.71033,1.206848,-0.9108106,-0.9986801,105.0103,214.42,64.53819,261.9737,32.17674,109.5614,0,0,0
560.7286,65952,left,2,-153.7113,205.384,2.168962,6.952559,172.5605,11.01177,0.6762272,1.457125,0.6542814,-191.33,162.7603,41.40277,-337.4326,21.97986,178.195,0,0,0
560.7452,65954,right,2,62.94609,268.4183,50.30959,-76.2324,17.27528,66.31384,1.242364,-0.9217758,-1.048117,104.0118,214.544,64.05525,260.2253,32.3106,111.6531,0,0,0
560.7452,65954,left,2,-153.6778,207.8939,2.828077,0.4331644,142.0125,37.83208,0.726424,1.42155,0.633148,-189.406,162.8845,41.09945,-329.5263,19.28562,181.1811,0,0,0
560.7618,65956,right,2,61.77165,269.7327,51.57376,-69.19672,87.47712,77.33419,1.273368,-0.9157437,-1.10657,103.7226,216.183,63.71896,259.9211,34.40109,113.0601,0,0,0
560.7618,65956,left,2,-153.9626,210.0018,3.960239,-12.17651,111.1804,67.71954,0.7775731,1.389124,0.623896,-188.4107,162.893,40.78001,-326.9563,18.72372,181.8387,0,0,0
560.7788,65958,right,2,60.79401,271.4464,52.92616,-56.03768,80.75257,77.04771,1.299733,-0.9075971,-1.158007,103.6419,218.3316,63.66009,260.0863,36.82837,113.2476,0,0,0
560.7788,65958,left,2,-154.4558,211.7903,5.500657,-33.32482,111.73,86.29118,0.8254244,1.367641,0.6210722,-188.0941,162.914,40.6417,-331.1732,20.71606,179.1528,0,0,0
560.7952,65960,right,2,59.74514,272.3311,54.36422,-54.49294,50.84404,95.7271,1.340184,-0.9108497,-1.225018,103.2985,219.434,62.9469,259.9604,37.96997,111.9885,0,0,0
560.7952,65960,left,2,-155.0475,213.7578,6.94288,-22.02975,102.1783,78.63752,0.8699642,1.356819,0.6235043,-188.0689,163.4151,40.42522,-336.7081,25.81031,177.715,0,0,0
560.8115,65962,right,2,58.99767,273.6237,56.02724,-39.50196,71.45885,96.0418,1.382716,-0.92063,-1.290323,102.9185,220.7509,62.37194,259.1733,38.54541,109.941,0,0,0
560.8115,65962,left,2,-154.967,215.1733,8.233461,12.31239,69.79725,72.89788,0.9146023,1.345392,0.6328613,-187.5174,163.4868,39.92326,-340.2784,29.92991,176.6852,0,0,0
560.828,65964,right,2,58.00987,274.4479,57.48577,-63.21901,38.68321,81.45322,1.415327,-0.9193496,-1.343591,102.5779,221.9703,62.13871,259.3641,39.77723,107.975,0,0,0
560.828,65964,left,2,-154.9872,216.2868,9.538714,-17.12871,70.30846,78.63763,0.9611198,1.33923,0.6423322,-186.8116,163.1208,39.29802,-341.4122,31.09466,175.4779,0,0,0
560.8448,65966,right,2,57.49763,273.8278,58.89967,-13.34404,-41.81407,80.82646,1.446589,-0.9229059,-1.3912,102.4803,221.6026,61.93659,260.4669,39.74,104.8716,0,0,0
560.8448,65966,left,2,-155.2539,217.7222,10.60281,-12.33779,84.22326,55.75144,1.007016,1.341338,0.6471717,-186.0316,162.9598,38.35763,-341.8196,29.87242,172.1301,0,0,0
560.8612,65968,right,2,57.28463,273.3201,60.21272,-19.33366,-52.29635,67.30843,1.477837,-0.9281732,-1.437618,102.5161,221.2654,61.64145,259.5901,37.93797,101.5918,0,0,0
560.8612,65968,left,2,-155.3257,218.6095,11.89313,7.604921,45.741,71.20357,1.055281,1.339514,0.6546425,-185.0391,162.1034,37.18919,-341.9186,22.34486,162.6227,0,0,0
560.8777,65969,right,2,57.13967,272.9859,60.72217,-16.80533,-38.74313,59.06039,1.491287,-0.9300585,-1.457567,102.4045,220.9664,61.43327,256.9142,35.18864,100.0413,0,0,0
560.8777,65969,left,2,-155.2694,219.1137,12.56128,6.521166,58.45076,77.45793,1.078611,1.334579,0.6655025,-184.6739,161.8766,36.56551,-341.4906,18.16754,157.5343,0,0,0
560.8948,65971,right,2,56.88778,272.3659,61.58986,-13.37885,-55.08492,41.69649,1.512033,-0.9272571,-1.488833,102.367,220.5786,61.21138,250.7414,29.35503,97.20867,0,0,0
560.8948,65971,left,2,-155.2943,219.8662,14.17835,-6.395275,35.68174,102.5079,1.118842,1.330506,0.6919972,-184.2008,161.4945,35.94945,-339.7997,11.97899,151.3241,0,0,0
