Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
283.16,15464,left,1,-106.1531,212.1719,7.986273,-44.95548,12.35583,-24.73429,0.6940957,1.034785,0.2741881,-131.7191,161.8189,58.0858,-247.1368,-31.16593,202.3142,0,0.7487427,0
283.1932,15466,left,1,-107.1571,212.7741,7.744774,-20.60004,13.75657,1.386718,0.6928887,1.037544,0.2698626,-132.57,162.4414,57.94423,-249.152,-29.91031,202.082,0,0.7607316,0
283.2276,15468,left,1,-107.6574,213.086,8.023793,-11.95028,5.918634,9.306451,0.6928478,1.042448,0.2704335,-133.0979,162.7296,58.18657,-250.3536,-29.32039,202.1801,0,0.7619677,0
283.2599,15469,left,1,-107.938,213.2137,8.310549,-14.26006,6.4845,14.57167,0.6930047,1.048405,0.2698523,-133.3163,162.787,58.43471,-250.5433,-29.49617,202.1402,0,0.7621153,0
283.2926,15471,left,1,-108.6417,213.6065,9.154217,-18.88511,11.12806,22.29639,0.6925501,1.060778,0.26952,-133.8779,163.0382,59.20639,-249.6326,-30.70202,202.1463,0,0.7656088,0
283.3274,15473,left,1,-109.4209,213.8904,9.983747,-20.66899,6.419604,21.24663,0.6962582,1.076211,0.2655145,-134.1757,162.8866,59.83125,-245.7168,-33.93845,201.9042,0,0.7438641,0
283.3601,15474,left,1,-109.8227,214.0203,10.31109,-20.24971,6.547975,16.4948,0.6984168,1.082722,0.2631425,-134.3329,162.8018,60.05793,-243.9786,-35.34865,201.7634,0,0.7304885,0
283.3951,15476,left,1,-110.7415,214.2918,10.83017,-24.29546,6.178614,12.09299,0.7017369,1.090306,0.2578263,-134.835,162.7425,60.43601,-242.0213,-37.58827,200.9526,0,0.7100431,0
283.4281,15478,left,1,-111.6892,214.6688,11.15775,-24.87402,11.00375,8.023888,0.7011971,1.091045,0.2557457,-135.6277,163.0522,60.76447,-241.278,-38.95209,200.043,0,0.7135438,0
283.4597,15479,left,1,-112.3101,215.0113,11.26502,-29.06251,16.02925,5.020524,0.6994492,1.089714,0.2550788,-136.2293,163.4503,60.9364,-241.5426,-39.14762,199.6066,0,0.7198752,0
283.4948,15481,left,1,-113.6936,215.6212,10.94792,-35.03733,13.61541,-12.42479,0.6934417,1.081633,0.2554129,-137.7332,164.382,60.88897,-243.1091,-38.34594,199.3214,0,0.7369035,0
283.5267,15482,left,1,-114.3376,215.8847,10.55156,-30.26059,12.38077,-18.62314,0.6896414,1.077806,0.2557111,-138.4497,164.8614,60.67701,-243.9089,-37.49843,199.5838,0,0.7460831,0
283.5619,15484,left,1,-114.7873,215.7093,9.661971,-2.669658,-10.01144,-21.64919,0.6830422,1.075373,0.2566641,-139.0538,165.0916,60.12585,-245.5388,-35.26464,201.1385,0,0.749903,0
283.5939,15485,left,1,-114.6141,215.4048,9.329351,8.23614,-14.48559,-15.82169,0.6801789,1.075267,0.2571622,-138.982,164.9838,59.94465,-246.798,-33.81932,202.139,0,0.7535452,0
283.626,15487,left,1,-113.6082,214.3615,8.8016,26.62701,-27.16852,-12.13037,0.6749851,1.068726,0.2614039,-138.4321,164.41,59.66705,-250.5835,-30.54532,203.8221,0,0.7595323,0
283.6617,15489,left,1,-112.3634,213.1936,8.759891,32.71226,-29.32841,5.333057,0.6728237,1.064717,0.262239,-137.4152,163.4803,59.75078,-253.132,-28.81967,204.6528,0.008587431,0.7736766,0
283.6919,15490,left,1,-111.7284,212.6295,9.059375,30.47754,-27.0817,14.37545,0.6732938,1.066311,0.2614828,-136.7602,162.8712,60.01657,-253.1288,-29.46819,204.343,0.007003754,0.7746102,0
