Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
614.4815,38069,right,2,154.5688,249.3247,53.44961,5.533073,2.377428,1.192365,1.488638,-0.7467743,-1.49424,210.2075,201.1876,49.10738,365.9367,-8.402709,30.77427,0,0.549158,0
614.4815,38069,left,2,-166.3842,209.9087,44.5816,-4.621806,7.395751,6.447465,1.412249,0.8478584,1.396067,-217.5004,157.7538,48.96328,-366.0612,-23.68962,165.2551,0,0.2188254,0
614.5141,38071,right,2,154.9233,249.4966,53.52121,12.15363,4.29689,2.767694,1.489372,-0.7445759,-1.495244,210.647,201.4672,49.20462,366.1976,-8.374499,32.24813,0,0.5517157,0
614.5141,38071,left,2,-166.3749,210.0439,44.60371,1.368206,1.075803,0.3893124,1.418602,0.8577945,1.399125,-217.3257,157.7135,48.87764,-372.9415,-16.48289,167.0149,0,0.1705624,0
614.5489,38073,right,2,155.5754,249.7591,53.48265,21.20978,11.14214,-1.580724,1.488954,-0.7416965,-1.495271,211.4506,201.9018,49.18533,367.7989,-7.352004,32.25331,0,0.5345858,0
614.5489,38073,left,2,-166.3819,210.0848,44.62736,-1.707206,2.724787,0.7757415,1.421699,0.8624961,1.400715,-217.3389,157.7711,48.89622,-378.1092,-10.32517,168.9595,0,0.157674,0
614.5807,38075,right,2,156.35,250.3417,53.2382,14.68412,11.42505,-9.07171,1.489335,-0.7609569,-1.49269,211.5455,201.6313,49.13065,370.8386,-5.659062,35.8172,0,0.5124857,0
614.5807,38075,left,2,-166.4153,210.1383,44.63683,-0.2665525,-0.2914596,-0.8866677,1.421926,0.8632059,1.400604,-217.4089,157.8864,48.9912,-379.5391,-7.605411,170.8398,0,0.1615313,0
614.6134,38076,right,2,157.0129,250.851,53.15889,32.68737,25.11434,-3.910273,1.49038,-0.7625089,-1.493434,212.1924,202.1128,49.06997,372.5968,-4.391832,36.88594,0,0.4912288,0
614.6134,38076,left,2,-166.4839,210.2018,44.64402,-3.383071,3.133914,0.3544349,1.422073,0.8636379,1.400565,-217.4473,157.9276,49.01959,-379.2359,-7.577184,171.3093,0,0.165045,0
614.6478,38078,right,2,158.1568,251.9797,52.95465,30.73252,33.5076,2.774439,1.492916,-0.7809714,-1.493027,212.6073,202.3946,48.96091,373.6316,-3.783507,39.65411,0,0.4416342,0
