Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
816.9093,51596,right,2,155.726,201.7098,60.6823,114.6006,169.5237,20.31916,1.0958,-0.4202615,-1.33004,222.7483,173.168,69.78082,428.964,22.76814,124.8395,0,0.7332489,0
816.9093,51596,left,2,-120.1973,218.0084,2.324693,33.38183,-11.01181,18.74992,1.229982,1.030459,1.064998,-162.7463,160.3989,17.94337,-313.0042,-11.76257,144.2742,0,0.4567072,0
816.9432,51598,right,2,158.6075,205.9025,61.3088,106.4163,154.3291,26.58099,1.146812,-0.4816025,-1.326279,223.7397,173.1158,69.78682,418.2223,4.817778,114.8193,0,0.6512933,0
816.9432,51598,left,2,-119.4345,217.8334,2.941564,22.01642,1.74709,24.82661,1.237908,1.030738,1.075057,-162.0309,160.1346,18.08164,-313.4751,-11.97477,143.0561,0,0.4183971,0
816.9761,51600,right,2,161.3685,209.611,61.95419,100.1332,133.6235,22.13141,1.176274,-0.5160975,-1.326218,225.0049,174.0424,69.878,403.3784,-13.05759,106.6362,0,0.5714001,0
816.9761,51600,left,2,-119.3863,218.3463,3.509789,-2.159458,24.28095,20.90607,1.246463,1.034253,1.084545,-161.9124,160.4638,18.12389,-314.61,-11.71838,141.4583,0,0.3888145,0
817.009,51603,right,2,164.4216,213.7035,63.59406,89.31621,123.9329,54.35199,1.230622,-0.5721536,-1.334961,225.9473,174.4212,70.29465,390.1909,-26.62969,98.12305,0,0.5438764,0
817.009,51603,left,2,-119.4703,218.8683,4.037437,-0.6920345,5.640079,9.959572,1.257846,1.036022,1.09991,-162.0367,160.847,17.92949,-316.2599,-11.35675,139.3089,0,0.3556137,0
817.0451,51606,right,2,167.2481,218.3862,65.42891,66.98019,109.1383,54.45299,1.291651,-0.6578398,-1.340683,225.6914,174.3247,70.94621,384.578,-31.73517,92.4201,0,0.5490943,0
817.0451,51606,left,2,-119.5522,218.9828,4.189756,-1.373515,0.6910683,1.620374,1.264232,1.035698,1.109743,-162.1918,160.932,17.67879,-316.9606,-11.26223,138.3541,0,0.3473199,0
817.0758,51608,right,2,168.5242,220.2771,66.45798,48.55057,68.32511,42.91109,1.311232,-0.6791801,-1.348082,226.4538,175.3537,71.34682,391.1602,-26.31396,90.44327,0,0.532685,0
817.0758,51608,left,2,-119.512,218.9217,4.240887,1.520192,-3.48776,2.333341,1.266811,1.037166,1.112559,-162.0924,160.799,17.5785,-316.7679,-11.64045,138.0063,0,0.3501256,0
817.1087,51611,right,2,169.1938,221.2565,67.82682,3.239398,7.710681,38.48361,1.325781,-0.6798668,-1.359832,227.4801,176.6227,72.01201,401.3637,-17.5997,86.12413,0,0.5545852,0
817.1087,51611,left,2,-119.3533,218.738,4.219391,3.29069,-8.965939,-2.601982,1.269114,1.040562,1.11438,-161.788,160.5056,17.45808,-315.8271,-11.91416,138.7033,0,0.3565229,0
817.1442,51614,right,2,169.3957,221.8425,69.6695,9.666826,18.0639,51.41623,1.332976,-0.6618888,-1.373881,228.5252,178.3079,73.33399,405.2917,-13.25415,87.81019,0,0.4270656,0
817.1442,51614,left,2,-119.4396,218.7822,4.147997,-2.301186,2.506705,-2.744695,1.271035,1.045925,1.114273,-161.6791,160.4207,17.33761,-316.0594,-10.85188,139.7485,0,0.3620913,0
817.1765,51616,right,2,169.6113,222.5515,71.28127,11.93624,31.6765,53.32734,1.340084,-0.6660274,-1.380672,228.8988,179.1538,74.54947,411.1024,-6.990547,91.86541,0,0.224558,0
817.1765,51616,left,2,-119.4671,218.823,4.243056,-2.87031,5.484082,3.039973,1.273777,1.0534,1.112838,-161.3673,160.2106,17.33789,-315.7818,-10.78468,140.0753,0,0.3600325,0
817.2085,51618,right,2,169.8966,223.3958,72.81877,5.842077,25.97414,50.3956,1.356529,-0.6865339,-1.38796,228.7136,179.2682,75.64995,416.7101,-0.7195523,95.74749,0,0.1983396,0
817.2085,51618,left,2,-119.3671,218.7666,4.410079,3.169136,-2.137218,4.672756,1.276911,1.061362,1.110481,-160.8417,159.835,17.39275,-314.6986,-11.78716,139.933,0,0.357388,0
817.2438,51621,right,2,168.7399,222.1161,74.61822,-48.21381,-63.03614,27.57061,1.364666,-0.6825272,-1.396148,227.7633,178.2744,77.23257,416.7846,-0.29447,100.0334,0,0.2989506,0
817.2438,51621,left,2,-118.9646,218.3807,4.801074,8.157895,-9.908029,9.82816,1.28344,1.072039,1.110409,-159.8005,158.9538,17.49818,-311.5839,-14.75383,139.659,0,0.3421516,0
817.2761,51623,right,2,167.3035,220.2338,75.67275,-39.43971,-50.44221,34.64431,1.354151,-0.6497716,-1.397404,227.349,177.8931,78.47615,413.4016,-4.017932,99.07157,0,0.2772777,0
817.2761,51623,left,2,-118.7884,218.1124,5.079904,2.777275,-4.542609,6.140609,1.286373,1.075463,1.1119,-159.2918,158.4281,17.62411,-307.2855,-18.61959,139.6214,0,0.3293571,0
817.3096,51625,right,2,166.3314,219.0701,76.93309,-16.81362,-21.58523,40.89571,1.34543,-0.6226618,-1.400078,227.4257,178.2666,79.64709,416.2927,-1.026868,97.23786,0,0.2587823,0
817.3096,51625,left,2,-118.6179,217.849,5.225823,7.688098,-12.97556,1.800212,1.288513,1.080002,1.11133,-158.754,157.8952,17.66214,-303.4662,-22.07079,139.305,0,0.3158202,0
817.3433,51627,right,2,165.9095,218.8526,78.44768,-15.19013,-3.333806,38.06271,1.339782,-0.6146255,-1.398832,227.2913,178.4958,81.21375,416.6637,-0.3260571,98.02984,0,0.3856302,0
817.3433,51627,left,2,-118.5478,217.6914,5.176159,1.684996,-5.446412,-4.42467,1.290198,1.087041,1.10714,-158.1541,157.3808,17.57886,-299.2607,-25.4517,139.165,0,0.3043088,0
817.377,51628,right,2,165.1572,218.3332,78.88322,-41.61424,-28.73455,24.09219,1.325082,-0.58839,-1.396133,227.3895,179.3685,82.02017,417.9284,1.771042,98.57441,0,0.6084937,0
817.377,51628,left,2,-118.6997,217.7638,5.006657,-8.402596,4.003473,-9.376176,1.292619,1.093657,1.103814,-157.8509,157.1424,17.33669,-297.0129,-27.31358,138.7034,0,0.2965694,0
817.4081,51630,right,2,162.8016,215.2784,79.11514,-76.03176,-107.2509,-2.274382,1.259107,-0.468874,-1.396659,228.5264,183.0188,83.33128,422.4622,10.01761,107.2851,0,0.969841,0
817.4081,51630,left,2,-119.2768,218.7012,4.421437,-17.96644,34.30199,-18.59189,1.294221,1.103542,1.094138,-157.7961,157.662,16.74631,-296.3444,-28.10522,136.7847,0,0.2836093,0
817.4421,51632,right,2,160.7196,211.9305,79.29633,-42.55894,-72.97149,15.9316,1.173985,-0.372719,-1.394231,228.9338,185.7811,84.50596,431.223,24.87604,120.4889,0.1935085,1.245789,0
817.4421,51632,left,2,-120.4443,220.2142,3.926822,-32.59106,43.31902,-15.11186,1.280454,1.100297,1.069257,-159.0778,159.2061,16.70817,-301.8257,-29.9166,126.0783,0,0.2642393,0
817.4754,51634,right,2,159.5112,211.1953,80.45141,-48.73653,-11.89617,29.41306,1.167829,-0.3613644,-1.399897,228.2037,186.3094,85.66455,435.8193,35.41967,132.8881,0.4385714,1.502106,0
817.4754,51634,left,2,-120.7956,220.4159,3.129465,-1.192834,-12.88604,-24.99102,1.247683,1.09368,1.010231,-159.3504,159.6065,17.67789,-305.5545,-31.86626,118.0002,0,0.2763108,0
817.5087,51636,right,2,158.4642,211.0869,81.59593,-22.77605,-5.35908,38.58489,1.184772,-0.3538789,-1.411079,227.451,187.0102,86.57225,438.2464,43.58247,142.212,0.4337097,1.518553,0
817.5087,51636,left,2,-120.9693,219.7359,1.625443,-15.27214,-14.33303,-50.67845,1.19198,1.063483,0.9281977,-159.6259,159.821,19.66791,-302.9667,-34.29394,119.04,0,0.2837321,0
817.5416,51638,right,2,157.6301,210.2038,82.51923,-28.17201,-26.7962,23.32246,1.148282,-0.3351298,-1.405303,226.9732,187.2967,87.78867,438.1255,44.38757,143.4097,0.234821,1.404967,0
817.5416,51638,left,2,-122.4929,219.7616,-0.4664943,-47.39328,6.013751,-59.58379,1.122591,1.029377,0.8395503,-160.9917,161.0969,21.79291,-299.1057,-35.76788,123.1378,0,0.3048176,0
817.5767,51640,right,2,157.4968,212.3755,83.30235,11.55692,92.28606,30.60812,1.113812,-0.3258622,-1.396463,226.8143,189.5531,88.62734,432.3476,35.26798,133.9501,0.1415695,1.330031,0
